route_id,field_name,current_status,current_value,low_assumption,high_assumption,rank_low,rank_high,max_rank_swing,portfolio_flip_possible,currently_selected,validation_priority_score,deterministic_reason,assumption_source_id
LTFRB_PUJ2438,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1299,935,364,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2438,charging_readiness,uncertain_or_scenario,87.95,67.95,100.0,1299,1057,242,False,False,80.5,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2439,climate_assumptions,uncertain_or_scenario,11.38,88.619,11.381,1210,2,1208,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2439,equity_population_exposure,uncertain_or_scenario,79.24,64.24,94.24,1346,811,535,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2439,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1314,962,352,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2439,charging_readiness,uncertain_or_scenario,88.15,68.15,100.0,1314,1094,220,False,False,75.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2440,charging_readiness,uncertain_or_scenario,79.75,59.75,99.75,1255,795,460,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2440,climate_assumptions,uncertain_or_scenario,2.99,97.014,2.987,1105,1,1104,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2440,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1255,795,460,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2440,equity_population_exposure,uncertain_or_scenario,100.0,85.0,100.0,1312,1102,210,False,False,60.5,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2441,charging_readiness,uncertain_or_scenario,79.61,59.61,99.61,1247,769,478,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2441,climate_assumptions,uncertain_or_scenario,3.58,96.423,3.577,1090,1,1089,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2441,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1247,769,478,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2441,equity_population_exposure,uncertain_or_scenario,100.0,85.0,100.0,1299,1089,210,False,False,60.5,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2442,climate_assumptions,uncertain_or_scenario,70.59,29.412,70.588,1247,101,1146,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2442,equity_population_exposure,uncertain_or_scenario,64.42,49.42,79.42,345,35,310,False,False,85.5,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2442,charging_readiness,uncertain_or_scenario,62.55,42.55,82.55,253,43,210,False,False,72.5,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2442,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,253,43,210,False,False,72.5,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2443,climate_assumptions,uncertain_or_scenario,70.07,29.926,70.074,1238,93,1145,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2443,equity_population_exposure,uncertain_or_scenario,65.51,50.51,80.51,338,35,303,False,False,83.75,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2443,charging_readiness,uncertain_or_scenario,62.68,42.68,82.68,247,42,205,False,False,71.25,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2443,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,247,42,205,False,False,71.25,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2444,charging_readiness,uncertain_or_scenario,87.86,67.86,100.0,1237,827,410,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2444,climate_assumptions,uncertain_or_scenario,12.54,87.46,12.54,1023,1,1022,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2444,equity_population_exposure,uncertain_or_scenario,86.23,71.23,100.0,1277,614,663,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2444,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1237,710,527,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2445,charging_readiness,uncertain_or_scenario,85.5,65.5,100.0,1266,912,354,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2445,climate_assumptions,uncertain_or_scenario,4.01,95.992,4.008,1129,1,1128,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2445,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1266,825,441,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2445,equity_population_exposure,uncertain_or_scenario,94.91,79.91,100.0,1321,979,342,False,False,93.5,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2446,climate_assumptions,uncertain_or_scenario,42.05,57.948,42.052,1366,1169,197,False,False,57.25,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2446,equity_population_exposure,uncertain_or_scenario,31.83,16.83,46.83,1425,1247,178,False,False,52.5,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2446,charging_readiness,uncertain_or_scenario,63.49,43.49,83.49,1409,1299,110,False,False,47.5,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2446,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1409,1299,110,False,False,47.5,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2447,climate_assumptions,uncertain_or_scenario,33.51,66.493,33.507,1402,712,690,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2447,equity_population_exposure,uncertain_or_scenario,35.27,20.27,50.27,1448,1321,127,False,False,39.75,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2447,charging_readiness,uncertain_or_scenario,65.62,45.62,85.62,1431,1355,76,False,False,39.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2447,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1431,1355,76,False,False,39.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2448,charging_readiness,uncertain_or_scenario,79.62,59.62,99.62,1247,769,478,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2448,climate_assumptions,uncertain_or_scenario,3.51,96.493,3.507,1092,1,1091,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2448,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1247,769,478,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2448,equity_population_exposure,uncertain_or_scenario,100.0,85.0,100.0,1299,1091,208,False,False,60.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2449,charging_readiness,uncertain_or_scenario,79.29,59.29,99.29,1268,830,438,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2449,climate_assumptions,uncertain_or_scenario,4.83,95.167,4.833,1134,1,1133,True,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2449,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1268,830,438,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2449,equity_population_exposure,uncertain_or_scenario,96.68,81.68,100.0,1321,1045,276,False,False,77.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2450,climate_assumptions,uncertain_or_scenario,19.76,80.244,19.756,1334,32,1302,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2450,equity_population_exposure,uncertain_or_scenario,64.57,49.57,79.57,1408,1174,234,False,False,66.5,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2450,charging_readiness,uncertain_or_scenario,69.06,49.06,89.06,1385,1244,141,False,False,55.25,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2450,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1385,1244,141,False,False,55.25,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2451,climate_assumptions,uncertain_or_scenario,19.51,80.485,19.515,1335,32,1303,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2451,equity_population_exposure,uncertain_or_scenario,64.57,49.57,79.57,1409,1179,230,False,False,65.5,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2451,charging_readiness,uncertain_or_scenario,69.12,49.12,89.12,1387,1247,140,False,False,55.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2451,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1387,1247,140,False,False,55.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2452,charging_readiness,uncertain_or_scenario,74.09,54.09,94.09,421,84,337,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2452,equity_population_exposure,uncertain_or_scenario,77.61,62.61,92.61,509,56,453,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2452,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,421,84,337,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2452,climate_assumptions,uncertain_or_scenario,49.64,50.363,49.637,238,224,14,False,False,11.5,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2453,equity_population_exposure,uncertain_or_scenario,79.87,64.87,94.87,485,52,433,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2453,charging_readiness,uncertain_or_scenario,74.19,54.19,94.19,384,77,307,False,False,96.75,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2453,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,384,77,307,False,False,96.75,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2453,climate_assumptions,uncertain_or_scenario,49.25,50.751,49.249,207,173,34,False,False,16.5,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2454,climate_assumptions,uncertain_or_scenario,8.55,91.452,8.548,1485,54,1431,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2454,charging_readiness,uncertain_or_scenario,78.36,58.36,98.36,1497,1455,42,False,False,30.5,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2454,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1497,1455,42,False,False,30.5,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2454,equity_population_exposure,uncertain_or_scenario,35.22,20.22,50.22,1501,1438,63,False,False,23.75,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2455,climate_assumptions,uncertain_or_scenario,9.44,90.559,9.441,1479,60,1419,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2455,charging_readiness,uncertain_or_scenario,78.14,58.14,98.14,1495,1451,44,False,False,31.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2455,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1495,1451,44,False,False,31.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2455,equity_population_exposure,uncertain_or_scenario,35.22,20.22,50.22,1500,1433,67,False,False,24.75,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2456,charging_readiness,uncertain_or_scenario,74.03,54.03,94.03,651,273,378,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2456,equity_population_exposure,uncertain_or_scenario,65.21,50.21,80.21,801,184,617,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2456,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,651,273,378,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2456,climate_assumptions,uncertain_or_scenario,49.87,50.125,49.875,456,451,5,False,False,9.25,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2457,charging_readiness,uncertain_or_scenario,71.44,51.44,91.44,406,80,326,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2457,climate_assumptions,uncertain_or_scenario,60.24,39.759,60.241,782,226,556,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2457,equity_population_exposure,uncertain_or_scenario,65.46,50.46,80.46,500,54,446,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2457,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,406,80,326,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2458,charging_readiness,uncertain_or_scenario,65.41,45.41,85.41,1166,604,562,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2458,climate_assumptions,uncertain_or_scenario,34.37,65.633,34.367,888,76,812,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2458,equity_population_exposure,uncertain_or_scenario,72.5,57.5,87.5,1242,508,734,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2458,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1166,604,562,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2459,charging_readiness,uncertain_or_scenario,65.6,45.6,85.6,1179,626,553,False,False,100.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2459,climate_assumptions,uncertain_or_scenario,33.58,66.416,33.584,913,66,847,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2459,equity_population_exposure,uncertain_or_scenario,72.5,57.5,87.5,1247,523,724,False,False,100.0,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2459,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1179,626,553,False,False,100.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2460,climate_assumptions,uncertain_or_scenario,13.58,86.423,13.577,1509,895,614,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2460,charging_readiness,uncertain_or_scenario,70.81,50.81,90.81,1518,1506,12,False,False,23.0,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2460,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1518,1506,12,False,False,23.0,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
LTFRB_PUJ2460,equity_population_exposure,uncertain_or_scenario,0.0,0.0,15.0,1508,1503,5,False,False,9.25,WorldPop exposure does not establish socioeconomic need,worldpop_phl_2020_1km
LTFRB_PUJ2461,climate_assumptions,uncertain_or_scenario,13.33,86.673,13.327,1510,888,622,False,False,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1
LTFRB_PUJ2461,charging_readiness,uncertain_or_scenario,70.87,50.87,90.87,1519,1506,13,False,False,23.25,mapped proximity cannot verify capacity or site control,osm_power_snapshot_2026_08_20
LTFRB_PUJ2461,operator_readiness,NEUTRAL_PRIOR,50.0,30.0,70.0,1519,1506,13,False,False,23.25,neutral prior range requiring operator evidence,route2zero_operator_prior_v1
