route_id,field_name,affected_score_component,current_status,current_value,low_assumption,high_assumption,rank_low,rank_high,max_rank_swing,portfolio_flip_possible,baseline_portfolio_feasible,low_portfolio_feasible,high_portfolio_feasible,currently_selected,perturbation_available,validation_priority_score,deterministic_reason,assumption_source_id,perturbation_config_source_id,selection_method
LTFRB_PUJ2274,equity_population_exposure,equity_score,PROXY,50.3,35.3,65.3,1435,1283,152,False,True,True,True,False,True,58.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2274,charging_readiness,charging_readiness_score,PROXY,68.83,48.83,88.83,1418,1327,91,False,True,True,True,False,True,42.75,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2274,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1418,1327,91,False,True,True,True,False,True,42.75,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2274,service_intensity,climate_impact_score,DERIVED,21.47,16.922,26.013,1409,1357,52,False,True,True,True,False,True,21.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2274,geometry_reliability,climate_impact_score,DERIVED,21.47,17.377,25.558,1403,1359,44,False,True,True,True,False,True,19.0,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2275,climate_assumptions,climate_impact_score,SCENARIO,2.05,97.948,2.052,1331,1,1330,True,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2275,equity_population_exposure,equity_score,PROXY,82.97,67.97,97.97,1405,1173,232,False,True,True,True,False,True,78.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2275,charging_readiness,charging_readiness_score,PROXY,73.69,53.69,93.69,1385,1245,140,False,True,True,True,False,True,55.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2275,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1385,1245,140,False,True,True,True,False,True,55.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2275,geometry_reliability,climate_impact_score,DERIVED,2.05,0.893,3.211,1342,1324,18,False,True,True,True,False,True,12.5,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2275,service_intensity,climate_impact_score,DERIVED,2.05,1.39,2.714,1338,1327,11,False,True,True,True,False,True,10.75,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2276,climate_assumptions,climate_impact_score,SCENARIO,22.27,77.726,22.274,1503,1165,338,False,True,True,True,False,True,92.5,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2276,charging_readiness,charging_readiness_score,PROXY,68.93,48.93,88.93,1508,1495,13,False,True,True,True,False,True,23.25,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2276,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1508,1495,13,False,True,True,True,False,True,23.25,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2276,equity_population_exposure,equity_score,PROXY,0.0,0.0,15.0,1503,1492,11,False,True,True,True,False,True,22.75,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2276,geometry_reliability,climate_impact_score,DERIVED,22.27,18.038,26.51,1506,1500,6,False,True,True,True,False,True,9.5,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2276,service_intensity,climate_impact_score,DERIVED,22.27,17.567,26.98,1506,1500,6,False,True,True,True,False,True,9.5,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2277,charging_readiness,charging_readiness_score,PROXY,71.66,51.66,91.66,507,149,358,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2277,equity_population_exposure,equity_score,PROXY,90.03,75.03,100.0,606,150,456,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2277,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,507,149,358,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2277,service_intensity,climate_impact_score,DERIVED,35.34,28.023,42.664,503,153,350,False,True,True,True,False,True,95.5,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2277,geometry_reliability,climate_impact_score,DERIVED,35.34,28.755,41.932,489,172,317,False,True,True,True,False,True,87.25,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2277,climate_assumptions,climate_impact_score,SCENARIO,35.34,64.656,35.344,319,12,307,False,True,True,True,False,True,84.75,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2278,charging_readiness,charging_readiness_score,PROXY,78.19,58.19,98.19,1248,763,485,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2278,climate_assumptions,climate_impact_score,SCENARIO,2.06,97.942,2.058,1083,1,1082,True,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2278,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1248,763,485,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2278,equity_population_exposure,equity_score,PROXY,100.0,85.0,100.0,1293,1081,212,False,True,True,True,False,True,73.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2278,geometry_reliability,climate_impact_score,DERIVED,2.06,0.897,3.219,1120,1034,86,False,True,True,True,False,True,29.5,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2278,service_intensity,climate_impact_score,DERIVED,2.06,1.395,2.722,1102,1054,48,False,True,True,True,False,True,20.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2279,charging_readiness,charging_readiness_score,PROXY,71.46,51.46,91.46,676,287,389,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2279,climate_assumptions,climate_impact_score,SCENARIO,28.96,71.044,28.956,473,8,465,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2279,equity_population_exposure,equity_score,PROXY,90.62,75.62,100.0,828,296,532,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2279,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,676,287,389,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2279,service_intensity,climate_impact_score,DERIVED,28.96,22.913,34.999,627,319,308,False,True,True,True,False,True,85.0,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2279,geometry_reliability,climate_impact_score,DERIVED,28.96,23.518,34.395,614,340,274,False,True,True,True,False,True,76.5,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2280,charging_readiness,charging_readiness_score,PROXY,76.26,56.26,96.26,1237,705,532,False,True,True,True,False,True,100.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2280,climate_assumptions,climate_impact_score,SCENARIO,16.97,83.028,16.972,1018,2,1016,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2280,equity_population_exposure,equity_score,PROXY,83.26,68.26,98.26,1275,584,691,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2280,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1237,705,532,False,True,True,True,False,True,100.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2280,service_intensity,climate_impact_score,DERIVED,16.97,13.326,20.618,1145,860,285,False,True,True,True,False,True,79.25,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2280,geometry_reliability,climate_impact_score,DERIVED,16.97,13.69,20.253,1139,878,261,False,True,True,True,False,True,73.25,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2281,climate_assumptions,climate_impact_score,SCENARIO,7.88,92.116,7.884,1239,1,1238,True,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2281,equity_population_exposure,equity_score,PROXY,81.64,66.64,96.64,1359,863,496,False,True,True,True,False,True,100.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2281,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1325,1030,295,False,True,True,True,False,True,93.75,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2281,charging_readiness,charging_readiness_score,PROXY,83.03,63.03,100.0,1325,1074,251,False,True,True,True,False,True,82.75,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2281,geometry_reliability,climate_impact_score,DERIVED,7.88,4.684,11.084,1271,1168,103,False,True,True,True,False,True,33.75,screening geometry length and alignment require street-level validation,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2281,service_intensity,climate_impact_score,DERIVED,7.88,6.055,9.712,1253,1194,59,False,True,True,True,False,True,22.75,historic or estimated service intensity requires current counts,sakay_gtfs_master_historic,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2282,climate_assumptions,climate_impact_score,SCENARIO,6.56,93.439,6.561,1487,41,1446,False,True,True,True,False,True,100.0,"vehicle efficiency, electrification share and grid assumptions",route2zero_climate_scenario_v1,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2282,equity_population_exposure,equity_score,PROXY,33.61,18.61,48.61,1503,1443,60,False,True,True,True,False,True,35.0,population exposure does not establish socioeconomic need,worldpop_phl_2020_1km,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2282,charging_readiness,charging_readiness_score,PROXY,78.86,58.86,98.86,1497,1457,40,False,True,True,True,False,True,30.0,mapped proximity cannot verify utility capacity or site control,osm_power_snapshot_2026_08_20,route2zero_validation_priority_v2,deterministic_selection_v2
LTFRB_PUJ2282,operator_readiness,operator_effective_score,NEUTRAL_PRIOR,50.0,30.0,70.0,1497,1457,40,False,True,True,True,False,True,30.0,neutral prior range requiring consent-based operator evidence,route2zero_operator_prior_v1,route2zero_validation_priority_v2,deterministic_selection_v2
